Id,count
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,15.807528
8,108.18903
9,230.04295
10,102.651085
11,37.752113
12,36.766342
13,80.88109
14,59.321945
15,45.188473
16,35.189
17,80.31192
18,181.69415
19,179.82411
20,122.319595
21,68.18499
22,52.96622
23,40.971
24,22.90654
25,13.234145
26,9.237675
27,4.0262713
28,12.70536
29,0.66072494
30,17.382854
31,24.23621
32,87.19201
33,192.04785
34,97.37016
35,6.1362977
36,30.463007
37,55.88404
38,21.226114
39,19.527845
40,22.391186
41,59.964577
42,192.23807
43,176.59924
44,103.07968
45,62.19904
46,5.6491427
47,7.162694
48,0.0
49,10.201817
50,9.843418
51,23.607565
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,63.854015
59,70.12492
60,77.62144
61,87.26093
62,120.16864
63,119.005035
64,120.30214
65,28.161379
66,20.78081
67,12.542172
68,6.1794205
69,0.0
70,11.270741
71,10.997549
72,3.9928422
73,2.3720124
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,37.64241
82,104.52121
83,65.82467
84,92.86247
85,113.73289
86,127.9525
87,80.50305
88,4.247188
89,22.290789
90,30.99785
91,2.1537097
92,0.0
93,10.76192
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,67.478806
102,165.44327
103,72.53398
104,5.938112
105,20.341372
106,49.214363
107,81.53907
108,48.908016
109,19.191925
110,70.83204
111,191.34634
112,171.68636
113,102.54634
114,69.87406
115,39.865955
116,37.26259
117,17.401197
118,11.680177
119,0.0
120,0.0
121,0.0
122,2.366771
123,12.256259
124,99.64145
125,223.51053
126,93.73128
127,29.956223
128,42.916798
129,62.671413
130,52.632034
131,47.418827
132,60.172443
133,84.755775
134,213.95566
135,197.44783
136,105.82883
137,87.400345
138,58.93515
139,22.991499
140,0.0
141,0.0
142,0.0
143,0.0
144,5.6317544
145,17.37789
146,81.82923
147,140.37491
148,78.7159
149,34.817257
150,29.069834
151,7.317658
152,10.391679
153,0.0
154,32.4553
155,8.078518
156,15.132756
157,57.47283
158,149.62161
159,181.69371
160,111.50351
161,62.48053
162,37.934277
163,25.888334
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,94.5536
172,202.61371
173,60.83495
174,34.41771
175,18.838285
176,0.0
177,0.0
178,0.0
179,16.810472
180,45.186756
181,187.34608
182,195.39276
183,114.323654
184,78.03521
185,34.185524
186,57.534904
187,26.893059
188,0.0
189,2.4690309
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,81.99228
198,78.56832
199,87.047455
200,109.975586
201,99.14385
202,117.59561
203,102.32204
204,15.909753
205,37.248882
206,42.19447
207,17.834255
208,8.376021
209,16.630278
210,13.848851
211,14.613716
212,13.686004
213,4.5095325
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
