Id,count
1,13.81198412698413
2,6.294002386502387
3,3.334424709905479
4,2.6986381529481083
5,2.5590271907579605
6,6.219375645721801
7,33.04444444444446
8,77.36234169047322
9,182.8345324164139
10,116.53619167296411
11,62.06421520799984
12,63.78997884234604
13,78.71516204468547
14,75.02771286081277
15,76.54551792596175
16,80.6945608489943
17,91.3580958017359
18,193.66458874458883
19,166.06309718059717
20,99.8169144744145
21,73.84037434787436
22,51.420198588804375
23,39.55591575091574
24,23.597562576312576
25,11.847148962148962
26,5.417869182099952
27,3.330273316427165
28,1.3668344545097937
29,1.8366049922299927
30,4.199391025641026
31,32.931217948717965
32,78.35210359523514
33,173.65725740384485
34,116.75625138018769
35,39.45686238591797
36,47.83853425093617
37,53.88751025425083
38,49.0039131978228
39,47.79263220744565
40,48.59083259850648
41,68.07590901967505
42,153.4492765567765
43,148.69669666871584
44,99.27893217893218
45,68.49081085581085
46,52.397664835164825
47,34.73715811965811
48,20.84629578754579
49,25.377226800976803
50,19.47941391941391
51,12.755207570207574
52,6.50982600732601
53,2.529581807081807
54,4.483765262515263
55,20.84261446886446
56,32.12732753357752
57,39.929807692307705
58,59.50253448223474
59,62.50121580091606
60,77.72814121043082
61,89.31805265625106
62,81.65802168589329
63,89.04779580611805
64,83.47892642417185
65,96.06448107448105
66,75.96447191697193
67,60.9815231990232
68,48.84665750915752
69,42.61987637362638
70,31.31291666666666
71,19.71607753357753
72,27.971417887667894
73,21.423638583638578
74,13.707110805860804
75,10.736710927960925
76,2.801764346764348
77,3.562509157509157
78,18.130581501831504
79,30.315985958485953
80,39.355343406593434
81,60.70927440897465
82,64.52764205516111
83,76.1267134744296
84,77.16551147174846
85,80.95206873654327
86,81.30868045815498
87,84.11089112906305
88,93.77710470085466
89,84.40031746031745
90,67.98774420024414
91,46.9889774114774
92,42.93418498168499
93,31.869647435897445
94,20.419958791208785
95,14.415902014652016
96,5.874187895437896
97,2.3395348524024993
98,2.0470863858363857
99,6.713971189067343
100,28.95665293040295
101,78.35895604395604
102,174.7755439739999
103,116.64837228418823
104,45.67769277836854
105,41.71770224268524
106,44.19622187675539
107,41.75337780285728
108,40.48677679446891
109,46.21606367766235
110,60.681489255714204
111,147.08073055149973
112,141.46593659545573
113,95.47780580530579
114,71.21803071928072
115,52.37297390109891
116,33.839113247863246
117,23.634833638583633
118,12.289239926739928
119,6.060922656403425
120,2.3919652142729064
121,1.0100943821136128
122,5.979505377101533
123,31.16850579975581
124,74.19924667437822
125,171.30391330891325
126,113.36147492715932
127,48.35663574492439
128,57.99415133237275
129,72.0515687032422
130,72.67494742097821
131,76.72564024703871
132,81.94413629838317
133,99.98193882364062
134,195.2083186258187
135,176.52591699966703
136,108.65504509379515
137,76.16330391830392
138,52.363302984408776
139,40.65696982504672
140,24.030029415029418
141,11.963278388278388
142,6.048945776445776
143,3.0562827557058347
144,4.044484126984128
145,26.45337606837608
146,70.62289987789988
147,144.46426739926738
148,103.59583180708177
149,43.70756790900399
150,42.789216440211334
151,43.31237584490921
152,43.8020540889879
153,43.46844603037986
154,44.263521077284175
155,57.902947347368084
156,123.50237026862024
157,68.35973339907245
158,150.2723156330848
159,137.31877747252747
160,97.9722077922078
161,78.67424367299365
162,52.36275869963372
163,40.21507492507493
164,25.880654761904754
165,12.455296092796093
166,6.588401843882613
167,2.1739039165962253
168,1.3489774321461925
169,6.433224852071007
170,31.82799755799757
171,77.78024725274722
172,176.55172924297918
173,100.98821428571428
174,38.87664540314728
175,40.54081718724554
176,41.11110736181457
177,41.14610274489461
178,43.32854078875393
179,39.772885265679356
180,63.06663801696499
181,149.79989010989004
182,142.64979853479855
183,103.26774198024201
184,76.40202269952269
185,52.27163420447076
186,40.350769230769224
187,26.36674492174491
188,30.88101495726495
189,23.212484737484736
190,15.52793040293041
191,11.37002594627594
192,3.4568574481074488
193,3.7138461538461542
194,16.474648772280368
195,23.954232438614017
196,40.669293211174804
197,64.49411420732429
198,65.03978117924125
199,76.89654440566133
200,80.0763708721883
201,79.42231950688696
202,80.06445348728352
203,88.98993565342892
204,84.52977564102568
205,73.76754426129426
206,67.3048465423465
207,49.909587912087915
208,41.23215659340661
209,31.706249999999994
210,22.343985042735046
211,29.440608974358966
212,25.92988095238096
213,18.232619047619046
214,11.260943223443226
215,4.479920634920633
216,3.059337606837607
217,17.281658429290022
218,31.68916860916861
219,38.81941267066268
220,62.82792522989734
221,70.35247613685026
222,103.96851019780827
223,94.408373692471
224,99.78451681047669
225,107.96250503140607
226,107.92029529669637
227,84.13777847152849
228,74.55398115773117
229,60.56828060828061
230,48.50700549450549
231,42.04676646003572
232,33.16652249459943
233,21.406901709401712
234,13.383170024420027
235,5.2113908313908315
236,2.836065889238967
237,1.9348155919620853
238,1.353643365181826
239,4.109516178266179
240,31.708795787545785
241,72.70545177045176
242,168.04824689199685
243,110.48707960026394
244,36.3874953947241
245,36.720792636697816
246,43.449010875669295
247,46.146184354526056
248,39.7385232833717
249,39.66756403269136
250,59.54815456783722
251,147.0218431888624
252,140.87766736468657
253,115.80365467865475
254,65.39919261294261
255,45.74155448717949
256,37.623508991008975
257,23.839365079365088
258,34.02070512820513
259,25.81630494505494
260,15.463484432234438
261,6.735668498168502
262,2.2547814685314687
263,4.57483669108669
264,28.59739926739927
265,52.80624187778034
266,62.98053373505578
267,103.01722068375979
268,122.3719171000895
269,136.05353888737335
270,145.35224240456813
271,138.98320516584283
272,144.00032702424764
273,146.50259591563568
274,127.84743196973969
275,105.36401510882276
276,86.91855396855394
277,74.62464282414285
278,62.3012103174603
279,52.57172619047619
280,33.013764152514156
281,34.30057692307692
282,28.846126373626365
283,16.40807692307692
284,7.607669413919413
285,2.520257104007104
286,3.2348916361416364
287,13.68955433455434
288,47.73231668915879
289,52.36053286024263
290,70.3633785829561
291,105.91862269376419
292,128.18905703219573
293,137.30826825494754
294,86.6465456373665
295,133.3776800108804
296,133.83654215126052
297,87.84269726351812
298,108.16647283272282
299,94.98449023199024
300,75.57823898323896
301,45.23647130647132
302,35.80731591058514
303,30.77371794871794
304,24.64110805860807
305,35.11042277167276
306,101.42162469694703
307,211.81948408292038
308,137.69488922139686
309,66.6836707163791
310,67.80163679675233
311,73.24976243094842
312,77.97914375778913
313,78.19017444307605
314,81.74338801732993
315,91.2372701178816
316,165.44712512914438
317,161.42326440653363
318,113.1995783383283
319,84.94215130865864
320,58.358203425847655
321,40.8764942002442
322,27.824728327228314
323,16.327499999999997
324,6.254627455877456
325,2.3652468791891867
326,1.4300440867578874
327,7.285948378544532
328,35.052670940170934
329,107.27043084693737
330,216.06530731951284
331,137.87818490337318
332,68.95996559387054
333,72.95859249656152
334,81.76960656150885
335,87.51603494825049
336,88.60346012913416
337,88.80405772016361
338,104.2928246058794
339,214.49399721696102
340,206.8459074328135
341,136.35476898101896
342,85.57728783879517
343,64.75017510801169
344,49.08822593005285
345,28.96774114774115
346,15.213566262797027
347,6.82132867132867
348,2.565016062996832
349,1.4197412042539186
350,7.4900120926082465
351,38.295329670329664
352,110.92845081724657
353,242.9772668450302
354,137.95419327681591
355,69.25510984012335
356,80.46004650903274
357,89.14162542697896
358,88.39387078116764
359,89.70840030562883
360,48.071881725794235
361,62.379133394565756
362,167.13744430406194
363,178.46267566458187
364,98.55979395604398
365,83.37634001584001
366,65.49603174603178
367,35.34295787545786
368,27.902609890109886
369,8.900721916971918
370,7.303607503607504
371,4.783097703578474
372,2.3855768729598164
373,7.250024420024416
374,30.297335164835175
375,80.4053830891331
376,137.49087718118585
377,83.9288665858472
378,48.68394090571335
379,116.54692994505493
380,146.0454004355275
381,146.5149883476154
382,156.17442173067298
383,159.309620272572
384,106.17353205465992
385,188.79266722656428
386,179.73364014253727
387,116.31733474858471
388,79.16845812684049
389,58.06296110406688
390,43.08666208791211
391,26.999550172050153
392,32.355119047619056
393,24.371367521367524
394,16.069308608058613
395,11.050137362637354
396,3.2653873465715577
397,2.6665915590257696
398,4.332536630036629
399,30.794985540775013
400,51.80797053654846
401,68.96175182939922
402,111.45404533691978
403,127.55097198142144
404,140.25555027357035
405,138.72797832533413
406,136.89808267972163
407,143.6227550071649
408,142.2873469361573
409,127.31405141238857
410,108.34770525854233
411,81.6284969197469
412,65.82957715895213
413,50.16623074574998
414,47.315493801070716
415,40.59747252747252
416,32.182542735042745
417,26.418076923076928
418,18.590998168498167
419,12.540929487179488
420,3.5161794711136807
421,4.52032967032967
422,32.8123161268556
423,58.447945977773905
424,75.5427829739644
425,105.46914197148833
426,132.90747308203788
427,147.48397480644743
428,157.22420368415868
429,161.07584863759186
430,194.80249389499392
431,212.3578749028749
432,130.79446275946273
433,112.54837912087915
434,90.97889279639278
435,78.50445509520517
436,71.3930647130647
437,55.815164835164836
438,34.23130383505385
439,16.89321275946275
440,5.948699164083782
441,2.2452014150843587
442,7.5387423687423665
443,41.133122710622715
444,117.51331546428885
445,226.87270174019037
446,147.8718945953593
447,131.1901785714286
448,155.01086319663244
449,168.05810763372642
450,103.50140147245921
451,43.747134126248525
452,43.27703644615084
453,68.87771159396156
454,128.79424603174604
455,122.78262515262516
456,83.76672799422796
457,77.36793040293043
458,73.83902625152624
459,34.27781135531134
460,30.244487179487187
461,41.119143772893786
462,34.339743589743584
463,17.38336996336996
464,9.623179181929178
465,4.112613038175077
466,3.9798464020334414
467,6.685000000000002
468,47.53783038856568
469,85.46867847154437
470,104.93464156377395
471,134.74339355453648
472,151.34060235755376
473,164.08324104037624
474,167.9796795237909
475,169.58341762455393
476,171.99541854030483
477,180.9877159090649
478,188.3016595690633
479,169.6770152754485
480,139.48881890026115
481,106.84967099042096
482,89.38441752691747
483,64.18733516483518
484,45.82201159951162
485,17.03768408941486
486,8.458013599648211
487,7.541928374332218
488,2.959341994637985
489,7.5034233821733824
490,34.179702380952385
491,93.51897967974051
492,215.80009086363185
493,142.4945277674016
494,81.56716479778493
495,93.43549827851092
496,109.5633542169963
497,163.4136381405947
498,162.63890479167867
499,177.03138651624366
500,178.49942914990996
501,301.26206387629463
502,284.32882669680737
503,211.96418956043968
504,156.99683150183156
505,101.16871489621491
506,93.03267704517707
507,69.99876526251528
508,31.784285714285705
509,10.980079327723558
510,9.77904255831888
511,4.110143414308558
512,3.162390217049271
513,10.549975579975577
514,41.492643467643454
515,136.85726555352494
516,225.22083980932246
517,138.01333065698648
518,117.66609709177906
519,117.02459461775737
520,166.11928531145927
521,159.68506780685738
522,158.5793552057121
523,160.217662610558
524,179.40492113206184
525,308.0484086746586
526,290.94044372294366
527,179.06125410913873
528,136.4408477633478
529,100.88129120879123
530,72.76209706959705
531,47.426512515262516
532,18.13895146520146
533,8.720242149762402
534,8.18458836934545
535,3.037930211976202
536,9.077168803418804
537,40.604957264957264
538,113.38707714851104
539,236.2348838025768
540,147.50514594196207
541,80.18246016103924
542,84.42660921457089
543,86.11534182235452
544,82.13285124787838
545,99.5141539309674
546,96.10412578221634
547,131.09993754239218
548,224.7034893098356
549,177.95413141785312
550,132.7380031933878
551,91.45414140133373
552,66.75017149517151
553,60.88891941391942
554,43.51142704517704
555,12.808226495726496
556,7.231347888222889
557,6.997879985137069
558,2.6763743392764003
559,2.2899113731200926
