Id,count
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,6.5450373
7,32.551876
8,100.62114
9,242.85529
10,105.17077
11,37.30255
12,27.435081
13,34.96537
14,34.069725
15,19.641682
16,39.526447
17,69.060295
18,164.59842
19,172.87935
20,119.49234
21,65.72311
22,51.831738
23,29.656881
24,25.882727
25,20.845657
26,18.08783
27,11.146581
28,9.267389
29,18.889767
30,13.668965
31,18.012367
32,99.67318
33,220.35626
34,84.03116
35,4.5771565
36,21.790747
37,67.74564
38,13.0606785
39,42.03543
40,55.44469
41,88.87118
42,216.54942
43,205.27115
44,133.0761
45,81.1195
46,43.54663
47,22.304123
48,13.339923
49,45.73755
50,6.238678
51,40.020138
52,24.422796
53,0.8435807
54,3.5447261
55,0.0
56,0.0
57,38.021755
58,60.66037
59,93.28812
60,104.295685
61,97.78021
62,144.25748
63,140.44066
64,134.01387
65,66.987144
66,44.347103
67,9.401931
68,7.242401
69,0.0
70,0.0
71,14.767948
72,19.114592
73,14.913169
74,11.512829
75,3.9120493
76,0.0
77,0.0
78,0.0
79,0.0
80,28.007767
81,39.533394
82,85.95784
83,107.08249
84,139.4163
85,130.48616
86,137.31133
87,93.70478
88,49.29346
89,40.87624
90,25.629314
91,22.87369
92,18.714254
93,18.530058
94,0.0
95,1.7345301
96,0.0
97,17.040285
98,0.0
99,0.0
100,17.627575
101,77.12044
102,179.00421
103,54.839344
104,0.0
105,0.6287244
106,36.348595
107,54.590687
108,26.932709
109,24.696823
110,55.63744
111,182.26088
112,190.02481
113,120.89787
114,86.5994
115,51.375763
116,36.65142
117,3.818832
118,12.674732
119,0.0
120,0.0
121,0.0
122,9.576953
123,11.8202305
124,103.98894
125,242.2951
126,95.47918
127,31.26135
128,36.624763
129,46.0424
130,33.445377
131,21.439167
132,49.192497
133,82.762726
134,191.74876
135,173.18466
136,120.01719
137,88.54782
138,56.683353
139,15.46614
140,0.0
141,0.0
142,0.0
143,0.0
144,33.4554
145,27.456062
146,83.527855
147,173.06334
148,81.61075
149,17.220688
150,0.0
151,0.0
152,0.0
153,0.0
154,3.6999285
155,6.7591887
156,14.948137
157,56.259373
158,157.67195
159,173.47798
160,114.76547
161,73.76954
162,45.934853
163,31.917784
164,21.24491
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,119.00832
172,241.62785
173,58.872528
174,20.210478
175,0.0
176,0.0
177,0.0
178,0.0
179,24.336449
180,56.654793
181,178.54414
182,193.37206
183,120.16379
184,81.39746
185,36.46159
186,47.802532
187,25.25785
188,5.70424
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,29.442242
197,62.942608
198,65.337585
199,111.65441
200,109.349205
201,101.12268
202,105.3493
203,102.32357
204,26.313507
205,18.369802
206,37.29132
207,19.357666
208,9.582851
209,7.172425
210,5.3968353
211,10.618529
212,23.436455
213,2.9641018
214,0.4666068
215,0.0
216,0.0
217,0.0
