Id,count
1,13.965335775335781
2,6.428279220779218
3,3.4362502051089003
4,2.835184370292423
5,2.6771422701230407
6,6.378075279421434
7,32.83683760683761
8,78.52634810072962
9,185.20074273387422
10,117.04257561895781
11,61.01832371094172
12,63.97355886713506
13,77.96018248323648
14,73.95221179265948
15,75.38412523210586
16,79.4227802011656
17,90.65948484435685
18,191.77601148851159
19,164.36438644688644
20,99.30429750804751
21,72.83553378245688
22,51.44033099912908
23,39.84402091498244
24,24.31138431013431
25,11.331292735042735
26,5.258160141140911
27,3.2618250896260945
28,1.324408312275959
29,1.8866677459846501
30,4.20327380952381
31,32.60561965811966
32,78.9102766721582
33,174.79814720848472
34,115.88680298544519
35,40.4717442889375
36,48.81189716065067
37,55.13400924315269
38,50.38550457859506
39,48.89653855957133
40,50.3331167015924
41,69.75184925128332
42,153.3755981518481
43,147.90943726145645
44,100.66278055278056
45,68.32964785214783
46,52.08496184371186
47,34.50132020757021
48,21.207957875457875
49,25.374525335775335
50,19.784816849816842
51,12.85908577533578
52,6.474633699633702
53,2.630273199023199
54,4.26725885225885
55,21.17752622377622
56,30.945316211566197
57,39.789358974359004
58,59.59269262537365
59,62.99625700970725
60,79.97965824880247
61,91.18083853199451
62,83.5455099425891
63,91.72966042120382
64,85.81034142673566
65,99.42641580641579
66,76.99734737484737
67,61.36075396825396
68,49.16081501831503
69,41.77082112332114
70,31.44236146332299
71,18.772307692307685
72,27.99692155067156
73,21.411037851037847
74,13.77396978021978
75,10.682437423687421
76,2.813463064713065
77,3.492884615384616
78,18.023474025974032
79,28.8163967976468
80,37.828887362637374
81,60.84892078823642
82,64.87717091305537
83,76.90404512154063
84,77.5257589210061
85,82.19846871554671
86,83.16210669144712
87,87.05126014910061
88,96.18370268620266
89,86.67761599511599
90,68.89806471306464
91,47.10847374847373
92,42.23361263736266
93,32.33858551704705
94,19.961382783882776
95,14.68345695970696
96,5.918961455211458
97,2.2978180115510423
98,2.0512013520667365
99,6.776379613975767
100,28.960468559218572
101,77.4687912087912
102,177.14126741722333
103,117.27031929959112
104,47.61724122284312
105,44.03832122416806
106,47.0185249246529
107,44.544397214519236
108,42.95591040785986
109,47.80998776005103
110,62.653511123793464
111,146.68882676084598
112,141.85614055815972
113,95.2504635642136
114,70.46570623820625
115,52.669347527472546
116,34.55742903464058
117,23.82084401709401
118,11.83602564102564
119,6.031251771732542
120,2.311374018957631
121,1.0199303107706115
122,6.009720578566734
123,31.070395299145304
124,74.16704276717434
125,169.26062271062267
126,113.16973194791633
127,49.590090106947876
128,59.002140236725275
129,71.95725198881335
130,72.77124890671863
131,75.64651310424385
132,80.35362423478142
133,98.77179882599516
134,193.62881979131984
135,176.1605448717949
136,107.52218545343551
137,74.97461803154113
138,52.559036876584955
139,41.14870040216195
140,23.40519230769231
141,11.599743589743591
142,6.142365551115552
143,2.9678690456700507
144,4.068421855921856
145,25.797469474969475
146,69.07622710622711
147,139.99424603174606
148,102.89918650793652
149,42.19067406280741
150,42.30740231821213
151,42.605008126179925
152,42.664429960002224
153,41.77769919077145
154,43.046473871375404
155,57.03426089493163
156,122.33217338217337
157,69.50950932636398
158,150.87372297574223
159,137.00078754578755
160,98.3406988844489
161,77.8709641037695
162,51.906225521273605
163,40.59077422577425
164,24.653392857142858
165,11.285694444444449
166,6.585489200969971
167,2.104511298344911
168,1.382025594427104
169,6.440825584671739
170,31.75624236874237
171,76.40816391941388
172,171.49360805860803
173,100.47336996336996
174,38.69841720202115
175,41.568593259623675
176,41.75397400099142
177,41.818661402579274
178,43.90707073293892
179,41.392449029528336
180,63.44115139736007
181,150.37629578754579
182,142.43086996337
183,102.97386127761132
184,75.45250534031078
185,51.90395598525408
186,39.6550233100233
187,26.36261446886446
188,31.05951312576312
189,23.23956349206349
190,15.36531135531136
191,11.367556471306465
192,3.4923336385836388
193,3.65165750915751
194,16.684418585800177
195,24.261735768617353
196,41.19851232539392
197,63.24784515586292
198,65.17340931392708
199,77.70811028548619
200,79.70228760415252
201,79.02955938152046
202,79.70690428200193
203,88.50942821302793
204,86.00838675213676
205,74.88570665445664
206,68.05946192696189
207,49.74203296703295
208,41.31208028083029
209,32.63891788766788
210,20.99835622710623
211,29.45544413919413
212,25.973214285714292
213,17.950283882783882
214,11.16936202686203
215,4.480369352869351
216,3.11758547008547
217,18.182772315403902
218,30.691567460317472
219,38.451527639027645
220,62.445611432583576
221,70.35803979327933
222,102.45440121533048
223,93.02738056644502
224,98.52517432547633
225,105.77255685136112
226,105.46984814980628
227,84.25820276945278
228,74.81368201243201
229,61.076998556998554
230,48.83928113553114
231,41.48516788766789
232,33.801527777777785
233,21.10413461538462
234,13.778426434676437
235,5.139343573093574
236,2.7670575494739387
237,1.9110603736063312
238,1.2722393852431473
239,4.131915445665445
240,31.673110500610495
241,73.65439713064711
242,169.12754634254625
243,112.25817490453235
244,37.94877309123202
245,38.379378025513425
246,46.10427551189183
247,48.28702332210314
248,42.183620014385525
249,42.06621375255713
250,61.3122002215002
251,147.98849403801327
252,140.8965709610902
253,114.61983974358978
254,65.9031101414925
255,44.973807938856
256,38.571545335006874
257,23.310129731379735
258,34.61093406593407
259,26.53134157509157
260,15.644537545787552
261,6.765177045177049
262,2.254473443223443
263,4.503032661782661
264,26.21310538698428
265,51.67832312959973
266,59.16943236449751
267,99.82827757884998
268,117.70798610285581
269,130.7717680490807
270,142.25494235839813
271,141.109212888472
272,146.32401349992048
273,143.8080265595735
274,130.93636030636029
275,106.25526598401598
276,87.41795540045541
277,73.30295082170083
278,60.0724191086691
279,50.98416666666665
280,31.91137667887668
281,33.6203021978022
282,28.27751831501831
283,16.66310439560439
284,7.351900183150183
285,2.5394466644466647
286,3.250436507936508
287,13.771184371184376
288,47.40617277662243
289,51.6094989587252
290,65.98316653890488
291,103.8117869696843
292,125.8052694470173
293,133.6875263746731
294,84.38955633447013
295,134.002409602933
296,134.74605560340672
297,96.68416706730456
298,105.88004120879118
299,93.97992521367522
300,78.24123015873016
301,40.10879120879121
302,31.00463369963369
303,30.552271062271057
304,25.393296703296713
305,35.220028998778986
306,97.50806144176332
307,201.13851888464723
308,135.2877298963931
309,63.61118344570983
310,65.77256894901056
311,72.0834589860966
312,76.40106845156612
313,75.65469931345784
314,78.90036395584643
315,89.18965246413566
316,165.1361773269466
317,162.47248990325915
318,111.30066239316236
319,83.55147628923363
320,57.493275981497135
321,40.60772054868209
322,28.498681318681296
323,16.387829670329666
324,6.223995032745033
325,2.349249047589348
326,1.4485757961298975
327,7.42113152872768
328,35.484026251526245
329,105.80451936292712
330,212.38542413097093
331,136.60630195355836
332,66.7201033633134
333,69.97405457566211
334,79.22873611770274
335,84.44477668602401
336,85.53313920157157
337,86.92804199075506
338,103.46586502722963
339,217.91630078945687
340,208.91420330360936
341,135.3725825563325
342,83.23531328557063
343,63.65276010848128
344,48.91188416284571
345,26.561597985347987
346,15.251185310416075
347,6.774951992451991
348,2.5828998055085015
349,1.4757221113531365
350,7.495451653047807
351,38.11059676434675
352,107.96136383134281
353,238.42337277206272
354,135.50061100885966
355,66.80691330371718
356,77.20286274296394
357,87.09326209434451
358,86.19100196473796
359,86.19899588309937
360,58.518223338765225
361,74.89923872382018
362,170.2333946886447
363,171.05125305940925
364,93.45109737484732
365,76.66596516846515
366,63.033284770784796
367,35.12157967032967
368,27.761678876678875
369,8.631097374847373
370,7.098856282606284
371,4.845869963369964
372,2.2640418924934123
373,7.19079365079365
374,29.98181471306472
375,76.61084706959706
376,116.59966468917553
377,66.26370084226986
378,33.29545177045178
379,114.70808608058611
380,158.18542894605395
381,158.62044420856918
382,168.19371373284838
383,152.8222175412815
384,106.45301738056754
385,182.40710616997384
386,174.11855347267118
387,115.82510378510372
388,74.24851612439848
389,56.97696937144053
390,41.78058191808193
391,28.789041514041507
392,32.23382783882784
393,24.323382173382175
394,16.059977106227116
395,11.007188644688638
396,3.1759081196581205
397,2.5890216727716733
398,4.263315018315018
399,28.57121995499655
400,51.31058656061316
401,64.72342779643738
402,108.48819772109537
403,124.0018507294331
404,135.6036536448388
405,136.26674397424455
406,134.59136468975333
407,139.24621248803217
408,138.4294248535434
409,128.5598050560551
410,108.61001140526139
411,80.52030677655675
412,65.72059669497166
413,48.0964346764347
414,47.20836538461539
415,39.39557539682541
416,32.06532661782663
417,26.409862637362647
418,18.439798534798527
419,12.542532051282052
420,3.4705280830280816
421,4.472838827838828
422,32.07275841653502
423,57.56860818642323
424,73.68301864242024
425,100.29662342582544
426,132.161626613108
427,147.53683022091568
428,154.56995137016892
429,162.23135812339206
430,193.81976953601946
431,209.62334249084248
432,131.01864041514037
433,110.69744230769231
434,89.09541602316602
435,77.04554697554697
436,69.02544566544566
437,52.572438949938956
438,33.40098137973139
439,17.06461385836385
440,5.6170706537052695
441,2.0300049620439893
442,7.395280830280831
443,40.14223595848596
444,108.06517968551054
445,200.19565130539397
446,133.9139056482493
447,128.10169420856928
448,148.8577305333555
449,162.15743361873166
450,89.93926892551893
451,31.171131850175968
452,31.141470678014795
453,61.51176587301589
454,119.29067155067152
455,104.59987179487183
456,69.9576053113553
457,66.4829075091575
458,73.4995238095238
459,34.390086996337
460,31.111747557997568
461,41.90044413919416
462,35.40985805860805
463,17.622756410256404
464,9.70516636141636
465,3.9385107734807066
466,3.949681866276801
467,6.634117826617826
468,46.73204869477849
469,84.23467590850149
470,104.1101185852149
471,132.3610858938813
472,147.9132058690788
473,161.6899895436419
474,162.78106498637675
475,164.65186740103098
476,166.84053345719704
477,177.90097697552767
478,188.67478991094376
479,166.1769968706507
480,139.1036830638754
481,105.00922465021146
482,88.89136682761678
483,63.99819139194141
484,45.88123321123324
485,18.019648375129144
486,8.209196209773134
487,8.184475144420793
488,3.0073422061095156
489,7.498304334554333
490,34.76701007326006
491,84.36663958778774
492,208.88633993104443
493,130.47108159811205
494,80.69610089781574
495,93.26184767738988
496,105.49369757532708
497,164.56438248946841
498,157.53843476934586
499,175.6571170907399
500,173.73354288704994
501,284.6021891019461
502,266.92747305045367
503,215.88156593406603
504,150.68038919413922
505,92.02483974358972
506,85.80100732600732
507,65.99964285714289
508,31.946858974358964
509,11.14442231379731
510,9.914659485813337
511,4.134202586707633
512,3.2281825810059503
513,10.50974875551798
514,41.32000610500608
515,133.86227830196435
516,225.63851237786514
517,141.58231490108622
518,115.0815732159113
519,115.0081095105268
520,164.7901603552315
521,161.34642264745284
522,159.20648547645547
523,161.82841832636907
524,183.51288718591343
525,306.2643310198572
526,286.86722735597726
527,179.96039177702642
528,135.91032883782884
529,101.32969780219781
530,72.74483516483514
531,47.40097222222222
532,17.850760073260062
533,8.535776337796591
534,8.284411976911972
535,3.0414746756514677
536,9.152644993894992
537,40.09134462759462
538,107.87604153199734
539,229.3015390481665
540,135.98340784024603
541,75.64864263248292
542,79.1717463529452
543,79.53139694919889
544,81.503385749546
545,97.27869038859663
546,88.0867451647044
547,129.45407300725438
548,224.01192795452425
549,173.8766786418709
550,129.51649678313143
551,89.84242192636428
552,63.701494755244774
553,60.57043498168497
554,43.06352716727716
555,12.49898656898657
556,7.071460830835833
557,7.134720695970695
558,2.611955833905568
559,2.299369042206539
560,8.579803113553112
561,37.91496031746031
562,83.50459706959703
563,93.83375763125761
564,123.615918766247
565,77.24396681154724
566,76.37733063516566
567,89.16169225237901
568,91.6112921755542
569,101.41699852349231
570,91.43844627404954
571,119.38302646757737
572,204.91420406516565
573,197.25298787750714
574,134.78449445218666
575,98.01109115171035
576,85.68646811521816
577,63.28953449328446
578,41.522525946275934
579,16.734077557058328
580,6.166895881895884
581,5.936148054843707
582,2.5894138413277137
583,2.2142532854510035
584,9.9792673992674
585,39.40220390720389
586,114.977648623411
587,217.3316860442943
588,140.7017121985926
589,97.62010615493388
590,86.29206729976529
591,97.59282568841965
592,99.15654980285925
593,96.49924400451624
594,95.42592228228808
595,128.15273947260692
596,216.94082670534596
597,213.90398299350232
598,144.62505776275
599,100.26421615171031
600,84.99774267399269
601,56.679830586080605
602,41.047521367521355
603,38.54167582417582
604,30.05161172161172
605,16.696428571428573
606,8.833041819291822
607,3.9348476310675653
608,3.9966861120310453
609,10.908540903540906
610,45.13136447266984
611,86.70101488229142
612,103.7582469484709
613,129.98275125117706
614,137.95827732872993
615,148.29045938783162
616,153.22154797351922
617,153.60990404004738
618,157.93163823343332
619,157.951713635979
620,188.68416420118342
621,166.80281346858263
622,129.69120232764462
623,91.06781457942641
624,75.77385683760686
625,59.63933913308913
626,40.00939865689866
627,37.50289377289376
628,26.649271978021986
629,17.435293040293043
630,10.342182539682538
631,4.994793047680489
632,8.934914529914527
633,69.32803876678875
634,82.7483455471509
635,103.69143940328574
636,119.54104835875069
637,134.2257481916427
638,141.30641111774898
639,151.7712226266039
640,157.7241440633873
641,154.08801136567573
642,163.46723688610746
643,188.06920083122006
644,165.22259368836296
645,136.55557516201745
646,94.78301687712872
647,79.2449648962149
648,60.42019078144078
649,42.12681623931625
650,16.629558326289093
651,5.873856698856699
652,6.26708261977745
653,2.8983011795766522
654,9.857774725274728
655,39.41703449328448
656,117.70858349736059
657,215.7370914885232
658,143.01887376251878
659,88.99650446230399
660,84.64231845454395
661,101.61866113742033
662,95.36313446956213
663,99.56036675103644
664,97.64606404181644
665,130.80670372329314
666,238.16156124858048
667,218.60744453196378
668,147.8074204001126
669,105.78237966711653
670,90.45579212454214
671,63.18657967032968
672,41.90888583638583
673,16.222108692589455
674,4.691045343545344
675,7.190178203439071
676,2.8362636364389764
677,2.3915322651673283
678,7.98944139194139
679,40.372409951159945
680,116.95155099175251
681,215.34564737707902
682,143.31993881956058
683,88.59652148995562
684,87.74396579334223
685,104.27389309238711
686,97.39400725106661
687,98.96936552197069
688,102.33333458668099
689,136.79170160665996
690,246.63748657325587
691,236.37411602286608
692,157.00813221082456
693,113.5981296341165
694,92.54412545787548
695,63.651213369963386
696,44.971587301587306
697,18.54753146426223
698,10.61591181788297
699,8.072606203867089
700,3.462604231238848
701,3.308091117216119
702,9.701858974358975
703,41.948601953601965
704,132.8497342013281
705,240.4394336651332
706,143.3798843198014
707,88.32830308131257
708,89.2793539402176
709,102.35747554979078
710,96.13848910066878
711,91.89181008159319
712,64.21862433158861
713,75.67958206323591
714,143.4214285714286
715,158.43135725385716
716,116.67327533577526
717,77.68049872513105
718,71.02404137529139
719,53.693392857142854
720,36.69894993894994
721,10.352316849816855
722,5.615142218892217
723,7.3320494903647075
724,2.8610971613261453
725,2.7757869709955716
726,8.66345695970696
727,29.2787728937729
728,89.73641546362127
729,151.98951959917477
730,88.00893176268174
731,64.6054748029748
732,78.437345987346
733,80.53157869907872
734,82.32264311543159
735,82.61362296891143
736,54.080081211523506
737,104.57365921178553
738,188.76652854624004
739,190.36805808507734
740,140.71774854419075
741,77.95299872513107
742,71.84173534798536
743,54.205642551892545
744,41.41552808302808
745,36.48953435453434
746,12.281505566801616
747,10.199084670294951
748,4.826925239195809
749,4.979675882502119
750,16.921932613377482
751,58.87525641025639
752,196.79159002108997
753,365.37254600345
754,184.4920009414012
755,125.27120346210847
756,133.84253998784317
757,184.80849065126836
758,183.7161295401573
759,182.69806849527868
760,180.66798515043877
761,242.83007114730538
762,430.396410567616
763,414.7593234791548
764,351.6396060070705
765,254.64527458652447
766,216.16949819411363
767,146.92381632256638
768,95.67268315018315
769,35.944486765120246
770,15.818773299350225
771,12.305257692187041
772,5.234393232106576
773,5.403072368591449
774,16.58480715363068
775,59.21442612942615
776,196.68019178147276
777,345.08590042887045
778,178.66895194370167
779,113.17391206836805
780,125.02787612779053
781,157.91333540193244
782,156.43362803616552
783,155.08252229550155
784,159.16506193286708
785,241.28944214467228
786,448.4530308390355
787,411.59080342547617
788,265.3268919816808
789,201.02519486534086
790,133.0886926308985
791,101.95233343045845
792,81.96841128956515
793,27.51278327441789
794,12.75010294726641
795,9.10205315372495
796,4.230852385315336
797,3.960821287693313
798,16.538467483735875
799,57.98625610500611
800,195.71540873135817
801,348.7677432320941
802,178.07870476745464
803,109.33934938084884
804,135.15665452459132
805,120.15237126809878
806,113.62727468325653
807,106.3921164288928
808,114.12448672560015
809,192.3538326057658
810,228.06132936507933
811,228.73980921855926
812,154.72293040293042
813,123.70746947496954
814,72.82089590964593
815,64.0904181929182
816,52.883373015872984
817,37.52991910866911
818,30.08867216117217
819,23.394641608391606
820,20.10559787659483
821,6.168545359124305
822,6.1623886736482865
823,11.394145299145299
824,95.56279954694428
825,72.46611092573642
826,116.91253907203902
827,189.93320119208275
828,249.76164154029448
829,268.70655808362176
830,262.9606839674278
831,286.16278563847106
832,353.59270061897365
833,307.1498841696542
834,319.0123785121615
835,280.21656085131684
836,242.5860540527849
837,162.5519688644688
838,130.97252455877458
839,106.6857097069598
840,70.56404928404928
841,54.159942002442016
